;Stillingsnummer;Stillingsnummer nav no;Stilling id;Nav enhet kode;Registrert dato;Siste publisert dato;Statistikk år mnd;Offisiell statistikk flagg;Stilling kilde;Arbeidssted fylkesnummer;Arbeidssted fylke;Arbeidssted kommunenummer;Arbeidssted kommune;Arbeidssted landkode;Arbeidssted land;Isco versjon;Yrke grovgruppe;Yrkeskode;Yrke;Yrkesbetegnelse;Bedrift org nr;Bedrift navn;Aktiv flagg;Bedrift naring primar kode;Foretak org nr;Foretak navn;Foretak sektor gruppe;Antall stillinger;Stillingstittel;Tilleggskriterium
0;101201301000037;0101-2013-01-37;4487212;101;2013-01-17;2013-02-01 00:00:00;201301;1;Annonsert i media;01;Østfold;0101;Halden;NO;Norge;ISCO-08;Ingeniør- og ikt-fag;3119;Andre ingeniører;Ingeniør (øvrige);972927570;MEKANISK SERVICE HALDEN AS AVD HALDEN;1.0;33120 ;966561696;MEKANISK SERVICE HALDEN AS;Privat og offentlig næringsvirksomhet;1;'Sivilingeniør/ingeniør';*
1;1566201303000026;1566-2013-03-26;5244692;1566;2013-03-22;2013-04-05 00:00:00;201304;1;Annonsert i media;15;Møre og Romsdal;1566;Surnadal;NO;Norge;ISCO-08;Undervisning;2341;Grunnskolelærere;Allmennlærer (grunnskolen);975283852;TODALEN OG STANGVIK OPPVEKSTSENTER AVD STANGVIK SKULE;1.0;85201 ;964981892;SURNADAL KOMMUNE;Kommunal forvaltning;2;'Undervisningsstilling';Deltid, Fast stilling, Vikar
2;1620201312000003;1620-2013-12-3;7092255;1620;2013-12-06;2013-12-20 00:00:00;201312;1;Overført fra arbeidsgiver;16;Sør-Trøndelag;1620;Frøya;NO;Norge;ISCO-08;Helse, pleie og omsorg;1342;Ledere av helsetjenester;Leder (helse- og sosialtjenester);974620359;FRØYA KOMMUNE HELSE- OG SOSIALSJEFENS KONTOR;1.0;84120 ;964982597;FRØYA KOMMUNE;Kommunal forvaltning;1;'FAGLEDER - 100 % STILLING (98673)';Fast stilling, Heltid
3;628201306000002;0628-2013-06-2;5802671;628;2013-06-07;2013-07-08 00:00:00;201306;1;Annonsert i media;06;Buskerud;0628;Hurum;NO;Norge;ISCO-08;Industriarbeid;3132;Kontrolloperatører ved forbrennings-, kjøle- og vannrenseanlegg mv.;Driftsoperatør (vannrenseanlegg);974608308;ASKER KOMMUNE LØNN OG REGNSKAP;1.0;84110 ;920125298;ASKER KOMMUNE;Kommunal forvaltning;1;'Fagleder VA (ID 462)';Heltid
4;230201306000015;0230-2013-06-15;5824195;230;2013-06-10;2013-07-06 00:00:00;201306;1;Annonsert i media;02;Akershus;0230;Lørenskog;NO;Norge;ISCO-08;Barne- og ungdomsarbeid;5311;Barnehage- og skolefritidsassistenter mv.;Barnehageassistent;874706582;AHUS SKEDSMO SPESIALPSYKIATRI LURUD;1.0;86104 ;983971636;AKERSHUS UNIVERSITETSSYKEHUS HF;Statlig forvaltning;1;'Barnehageassistent';Fast stilling, Heltid
5;231201303000035;0231-2013-03-35;5068266;231;2013-03-08;2013-04-11 00:00:00;201303;1;Annonsert i media;03;Oslo;0301;Oslo;NO;Norge;ISCO-08;Helse, pleie og omsorg;2223;Sykepleiere;Sykepleier;874706582;AHUS SKEDSMO SPESIALPSYKIATRI LURUD;1.0;86104 ;983971636;AKERSHUS UNIVERSITETSSYKEHUS HF;Statlig forvaltning;1;'Sykepleier/vernepleier (Ref.nr: 1727442908)';Fast stilling, Heltid
6;1127201303000012;1127-2013-03-12;5189521;1127;2013-03-18;2013-04-05 00:00:00;201303;1;Annonsert i media;11;Rogaland;1127;Randaberg;NO;Norge;ISCO-08;Helse, pleie og omsorg;2223;Sykepleiere;Sykepleier;974551551;TEKNISK SJEF;1.0;84130 ;934945514;RANDABERG KOMMUNE;Kommunal forvaltning;4;'Sykepleiere (13/705)';Deltid, Fast stilling, Heltid, Turnus
7;219201310000138;0219-2013-10-138;6734727;219;2013-10-17;2013-11-15 00:00:00;201310;1;Annonsert i media;02;Akershus;0219;Bærum;NO;Norge;ISCO-08;Ingeniør- og ikt-fag;3117;Ingeniører innen petroleum, bergverk og metallurgi;Ingeniør (petroleum);992572515;AKASTOR ASA;1.0;28920 ;986529551;AKASTOR ASA;Privat og offentlig næringsvirksomhet;1;'CFD Engineer/Senior CFD Engineer (Job ID: 11623)';*
8;231201308000032;0231-2013-08-32;6238412;231;2013-08-08;2013-09-30 00:00:00;201309;1;*;02;Akershus;0231;Skedsmo;NO;Norge;ISCO-08;Reiseliv og transport;5120;Kokker;Kokk;*;*;*;*;*;*;*;1;'*';Fast stilling, Heltid
9;1902201303000212;1902-2013-03-212;5188951;1902;2013-03-18;2013-03-22 00:00:00;201303;1;Annonsert i media;19;Troms;1902;Tromsø;NO;Norge;ISCO-08;Reiseliv og transport;3152;Dekksoffiserer og loser;Skipsfører;997589440;TROMS OFFSHORE MANAGEMENT AS;1.0;50204 ;896488112;TROMS OFFSHORE MANAGEMENT AS;Privat og offentlig næringsvirksomhet;2;'Kapteiner';*
10;1209201306000173;1209-2013-06-173;5823638;1209;2013-06-10;2013-06-20 00:00:00;201306;1;Reg av arb.giver på nav.no;12;Hordaland;1201;Bergen;NO;Norge;ISCO-08;Serviceyrker og annet arbeid;1431;Sports-, rekreasjons- og kultursenterledere;Leder (kulturetablissementer);977010888;BERGEN DOMKIRKE SOKN;1.0;94910 ;976994167;BERGEN DOMKIRKE SOKN;Kommunal forvaltning;1;'Produsent - Barnas Katedral. Vikariat';Dagtid, Deltid, Vikar
11;403201310000108;0403-2013-10-108;6821740;403;2013-10-29;2013-11-07 00:00:00;201311;1;Annonsert i media;04;Hedmark;0403;Hamar;NO;Norge;ISCO-08;Serviceyrker og annet arbeid;1349;Andre ledere av produksjon og tjenesteyting;Leder (offentlig administrasjon);972483672;NORSK TIPPING AS;1.0;92000 ;925836613;NORSK TIPPING AS;Privat og offentlig næringsvirksomhet;1;'Leder - Kommunikasjon/forretningsutvikling';*
12;1247201309000028;1247-2013-09-28;6565473;1247;2013-09-23;2013-10-05 00:00:00;201309;1;Annonsert i media;12;Hordaland;1247;Askøy;NO;Norge;ISCO-08;Barne- og ungdomsarbeid;5311;Barnehage- og skolefritidsassistenter mv.;Barnehageassistent;994182382;GNIST BARNEHAGER SKOGSTUNET AS;1.0;88911 ;994116592;GNIST BARNEHAGER SKOGSTUNET AS;Privat og offentlig næringsvirksomhet;1;'Fagarbeider/ assistent';*
