Stilling id;Registrert dato;Yrke grovgruppe;Setning;Kategori
6476461;10.09.2013;Akademiske yrker;NAV Drammen er et av landets største NAV ;0
6476461;10.09.2013;Akademiske yrker;kontorer og holder til i et nytt og moderne bygg på Papirbredden ;0
6476461;10.09.2013;Akademiske yrker;er en internasjonal pulserende by med stort mangfold og umiddelbar nærhet til elva fjorden og marka ;0
6476461;10.09.2013;Akademiske yrker;Drammen har et livskraftig næringsliv ;0
6476461;10.09.2013;Akademiske yrker;Næringslivet i Drammen er variert og består av bedrifter og institusjoner med totalt nesten arbeidsplasser ;0
6476461;10.09.2013;Akademiske yrker;Drammen plasserer seg høyt på listen blant landets kommuner med hensyn til nye næringsetableringer ;0
6476461;10.09.2013;Akademiske yrker;NHO kåret Drammensregionen som den mest vellykkede regionen i landet i ;0
6476461;10.09.2013;Akademiske yrker;I ble Drammensregionen kåret til Norges nest mest vellykkede region ;0
6476461;10.09.2013;Akademiske yrker;Drammen har i de siste årene skåret i kåring av gasellebedrifter i landet ;0
6476461;10.09.2013;Akademiske yrker;NAV har som mål å få flere i arbeid og aktivitet og færre på stønad ;0
6476461;10.09.2013;Akademiske yrker;NAV Drammen vil derfor styrke sin kompetanse og kontakt med det lokale arbeidsmarkedet og arbeidsgivere ;1
6476461;10.09.2013;Akademiske yrker;Er du en relasjonsbyggende selgertype med strukturert og utadvendt arbeidsstil ;2
6476461;10.09.2013;Akademiske yrker;Er du samtidig samfunnsinteressert med et ønske å gi mennesker muligheter ;2
6476461;10.09.2013;Akademiske yrker;I så fall kan dette være en spennende mulighet for deg ;0
6476461;10.09.2013;Akademiske yrker;NAV Drammen skal nå etablere et markedsteam NAV ;1
6476461;10.09.2013;Akademiske yrker; med tre drivende dyktige medarbeidere engasjement som sammen med kontorets øvrige kunnskapsrike medarbeidere skal bidra til at vi lykkes med vårt oppdrag ;2
6476461;10.09.2013;Akademiske yrker;Engasjementene har en varighet til ;2
6476461;10.09.2013;Akademiske yrker;Planlegge og gjennomføre bedriftskontakt i Drammen ;1
6476461;10.09.2013;Akademiske yrker;og formidlingsbistand til lokalt arbeidsliv ;1
6476461;10.09.2013;Akademiske yrker;Bidra til opprettelse av arbeidstrenings ;1
6476461;10.09.2013;Akademiske yrker;og praksisplasser i private og offentlige virksomheter ;1
6476461;10.09.2013;Akademiske yrker;Planlegge og gjennomføre Jobbmessa i Drammen ;1
6476461;10.09.2013;Akademiske yrker;Koordinere og utvikle markedsarbeidet i NAV Drammen ;1
6476461;10.09.2013;Akademiske yrker;Relevant utdanning tilsvarende bachelorgrad fra høyskole og eller universitet ;3
6476461;10.09.2013;Akademiske yrker;Relevant erfaring kan kompensere for manglende utdanning ;3
6476461;10.09.2013;Akademiske yrker;Erfaring fra rekrutterings ;3
6476461;10.09.2013;Akademiske yrker;og eller salgsarbeid ;3
6476461;10.09.2013;Akademiske yrker;Evne til å etablere og utvikle kunderelasjoner ;2
6476461;10.09.2013;Akademiske yrker;Gode kommunikasjonsevner og gode sosiale ferdigheter ;2
6476461;10.09.2013;Akademiske yrker;Entrepenørånd og selgeregenskaper ;2
6476461;10.09.2013;Akademiske yrker;Initiativrik og selvgående ;2
6476461;10.09.2013;Akademiske yrker;Utadvendt blid hyggelig og serviceorientert ;2
6476461;10.09.2013;Akademiske yrker;Sterkt ønske om å lykkes ;2
6476461;10.09.2013;Akademiske yrker;Analytisk positiv og løsningsorientert ;2
6476461;10.09.2013;Akademiske yrker;Pågangsmot og entusiasme ;2
6476461;10.09.2013;Akademiske yrker;Vi kan tilby ;0
6476461;10.09.2013;Akademiske yrker;Spennende og meningsfylte arbeidsoppgaver ;0
6476461;10.09.2013;Akademiske yrker;Et aktivt og engasjert arbeidsmiljø ;0
6476461;10.09.2013;Akademiske yrker;Mulighet til å påvirke videre utvikling av NAV Drammen og partnerskapet på jakt etter gode løsninger for brukerne ;0
6476461;10.09.2013;Akademiske yrker;Kommunal tilsetting med lønn kr ;0
6476461;10.09.2013;Akademiske yrker; etter kvalifikasjoner ;0
6476461;10.09.2013;Akademiske yrker;God pensjonsordning gjennom KLP fra lønnen trekkes ;0
6476461;10.09.2013;Akademiske yrker;NAV er opptatt av mangfold og vi oppfordrer alle kvalifiserte kandidater til å søke jobb hos oss uansett alder kjønn funksjonshemming nasjonal eller etnisk bakgrunn ;0
6476461;10.09.2013;Akademiske yrker;NAV er IA ;0
6476461;10.09.2013;Akademiske yrker;virksomhet og vi vil legge forholdene til rette for søkere med redusert funksjonsevne ;0
6476461;10.09.2013;Akademiske yrker;Spørsmål om stillingen kan rettes til NAV ;0
6476461;10.09.2013;Akademiske yrker; telefon ;0
6476461;10.09.2013;Akademiske yrker;Søknad og CV sendes via lenken nedenfor ;0
6476461;10.09.2013;Akademiske yrker;Vi gjør oppmerksom på at CV benyttes i utvidet søkerliste ;0
6476461;10.09.2013;Akademiske yrker;Vitnemål og attester tas med på et eventuelt intervju ;0
6476461;10.09.2013;Akademiske yrker;Dersom du ønsker å reservere deg fra oppføring på offentlig søkerliste må dette opplyses om og begrunnes i søknaden ;0
6476461;10.09.2013;Akademiske yrker;Opplysninger kan bli offentliggjort selv om du har bedt om ikke å bli oppført på søkerlisten ;0
6476461;10.09.2013;Akademiske yrker;Du varsles dersom ønsket om reservasjon ikke tas til følge ;0
5340225;04.04.2013;Kontorarbeid;er en del av et moderne multisenter med blant annet butikker og spisesteder kinosaler bowling og bibliotek ;0
5340225;04.04.2013;Kontorarbeid;Hotellet inngår i kjedens Conference konsept ;0
5340225;04.04.2013;Kontorarbeid;Vi søker en positiv og engasjert medarbeider ;2
5340225;04.04.2013;Kontorarbeid;Daglig innsalg av Kurs og konferanser grupper og rom frokost ;1
5340225;04.04.2013;Kontorarbeid;Tett samarbeid med booking ansvarlig ;1
5340225;04.04.2013;Kontorarbeid;Dagtid stiling ;0
5340225;04.04.2013;Kontorarbeid;Positiv og omgjengelig ;2
5340225;04.04.2013;Kontorarbeid;Erfaring med bruk av Hotellsystem gjerne Opera ;3
5340225;04.04.2013;Kontorarbeid;Løsningsorientert og fleksibel ;2
5340225;04.04.2013;Kontorarbeid;Har relevant erfaring fra resepsjon booking ;3
5340225;04.04.2013;Kontorarbeid;Takle stress i et hektisk arbeidsmiljø ;2
5340225;04.04.2013;Kontorarbeid;Har en utpreget det skulle bare mangle holdning ;2
5340225;04.04.2013;Kontorarbeid;og Engelsk kunnskaper er en forutsetning ;3
5340225;04.04.2013;Kontorarbeid;Kan idetifisere seg med våre verdier Lokal Uhøytidelig Profesjonell og Engasjert ;2
5340225;04.04.2013;Kontorarbeid;Et nettverk av dyktige og hyggelige kollegaer ;0
5340225;04.04.2013;Kontorarbeid;Muligheter for kurs ;0
5340225;04.04.2013;Kontorarbeid;En stilling i en av Norges ledende hotellkjeder med gode karrieremuligheter både nasjonalt og internasjonalt ;0
5340225;04.04.2013;Kontorarbeid;Link til søknadsskjema Send søknad For mer informasjon kontakt Marina S Nordås;0
