Vector,Label
"['planlegg', 'gjennomfør', 'bedriftskontakt', 'dramm']",1
"['formidlingsbistand', 'lokalt', 'arbeidsliv']",1
"['gjør', 'oppmerksom', 'cv', 'benytt', 'utvid', 'søkerlist']",0
"['nettverk', 'dykt', 'hygg', 'kollega']",0
"['direkt', 'arbeid', 'brukar', 'samarbeid', 'andr', 'tilsett', 'bufellesskap', 'pårør', 'andr', 'instans']",1
"['bevisst', 'haldning', 'prioriter', 'høgt', 'verdi', 'respekt', 'lojalit', 'etikk']",2
"['ell', 'sosialfag', 'ell', 'pedagogisk', 'høgskuleutdanning', 'vurder']",3
"['selvbetjening', 'skjem']",0
"['haugesund', 'kommun', 'treng', 'ferievikar', 'mang', 'yrkesgrupp']",0
"['st', 'nr']",0
"['servicesent', 'innebær', 'jobb', 'hjemmesykeplei', 'namso', 'bo']",1
"['gyld', 'førerkort', 'bil']",3
"['løsningsorienter', 'positiv']",2
"['kunnskap', 'komfortabel', 'bruk', 'dat']",2
"['henholdsvis', 'mix', 'lif']",0
"['lønn', 'øvr', 'beting', 'avtal']",0
"['litt', 'reisevirksom', 'forkomm', 'tid', 'ann']",1
"['treningsplan', 'får', 'kund', 'mål']",1
"['utadvend', 'omgjeng', 'glimt', 'øyet']",2
"['omstillingsdykt', 'nødvend']",2
"['tim', 'økt', 'lojalit', 'kund']",0
"['vær', 'søk']",0
"['godt', 'utvikl', 'kremmerånd']",2
"['tlf', 'mob', 'epost']",0
"['attest', 'vitnemål', 'tas', 'innkalling', 'intervju', 'dersom', 'ikk', 'ann', 'framgår', 'annons']",0
"['kommun', 'følg', 'stilling', 'pedagogisk', 'personell', 'led']",0
"['derfor', 'ønsk', 'lærer', 'undervisningskompetans', 'fler', 'fag']",3
"['erfaring', 'lign', 'arbeid']",0
"['intervju', 'gjennomført']",0
"['søker', 'vurder', 'andr', 'stilling', 'båd', 'fast', 'vikariat', 'mått', 'led', 'und', 'tilsettingsprosess']",0
"['tilsetting', 'skjer', 'vilkår', 'går', 'fram', 'lov', 'reglement', 'tariffavtal', 'herund', 'risikodekning', 'pensjonsordning', 'arbeidstak', 'arbeidsgiv', 'betal', 'innskudd']",0
"['alvdal', 'kommun', 'måned', 'prøvetid', 'stilling']",0
"['utdanningsforbund', 'tillitsvalgtopplæring', 'ansvar', 'utdanningsforbund', 'mer', 'tillitsvalgt', 'all', 'nivå', 'organisasjon', 'godt', 'skoler', 'arbeid', 'ivaret', 'medlemm', 'lønn']",0
"['dag', 'led', 'permisjon', 'jakt', 'erstatt', 'stilling', 'ca', 'april']",0
"['ledererfaring', 'erfaring', 'organisering', 'kulturarrangement', 'ønsk']",3
"['verifiser', 'krav', 'lci', 'fulgt', 'internt', 'prosjekt', 'hos', 'pakkeansvar', 'disiplinansvar']",1
"['verifiser', 'krav', 'lci', 'ivaretatt', 'utsted', 'po', 'prosjekt', 'leverandør', 'kontraktør']",1
"['delt', 'behandling', 'lci', 'relater', 'avklaring', 'avviksbehandling', 'møt']",1
"['informasjon', 'opplæringsvirksom', 'innenfor', 'lci', 'relater', 'tem', 'prosjekt', 'leverandør']",0
"['mann', 'monter', 'betongelement', 'stålkonstruksjon', 'anlegg']",1
"['as', 'byggeplass', 'rapporter', 'fremdrift', 'ressursbehov', 'prosjektled']",1
"['dett', 'må', 'alltid', 'ta', 'hensyn', 'behandl', 'firma', 'bil', 'størst', 'mul', 'forsikt']",0
"['mer', 'informasjon', 'stilling', 'besøk', 'bedrift', 'hjemmesid']",0
['ynskj'],0
"['send', 'kortfatt', 'søknad', 'cv', 'snar']",0
